method,family,branch,headroom_threshold_db,scene_count,material_row_count,active_count,finite_recovery_count,median,mean,p05,p10,p90,minimum,cvar5
J5_Selective_Physics_Calibration,M1,D0P0,0.5,3,3,0,0,,,,,,,
J5_Selective_Physics_Calibration,M1,D1P0,0.5,1,1,1,1,0.9894992557489598,0.9894992557489598,0.9894992557489598,0.9894992557489598,0.9894992557489598,0.9894992557489598,0.9894992557489598
J5_Selective_Physics_Calibration,M1+M2,D0P0,0.5,2,2,0,0,,,,,,,
J5_Selective_Physics_Calibration,M1+M2,D1P1,0.5,1,1,1,1,0.964845925376337,0.964845925376337,0.964845925376337,0.964845925376337,0.964845925376337,0.964845925376337,0.964845925376337
J5_Selective_Physics_Calibration,M1+M2+M3,D0P0,0.5,2,2,0,0,,,,,,,
J5_Selective_Physics_Calibration,M1+M2+M3,D1P1,0.5,2,2,2,2,0.4557807397697912,0.4557807397697912,0.21780367804568485,0.24424557379280776,0.6673159057467747,0.1913617822985619,0.1913617822985619
J5_Selective_Physics_Calibration,M1+M3,D0P0,0.5,4,4,0,0,,,,,,,
J5_Selective_Physics_Calibration,M1+M3,D1P0,0.5,1,1,1,1,1.0600778988310051,1.0600778988310051,1.0600778988310051,1.0600778988310051,1.0600778988310051,1.0600778988310051,1.0600778988310051
J5_Selective_Physics_Calibration,M2+M3,D0P1,0.5,1,1,1,1,0.028048931877789084,0.028048931877789084,0.028048931877789084,0.028048931877789084,0.028048931877789084,0.028048931877789084,0.028048931877789084
J5_Selective_Physics_Calibration,M1,D0P0,1.0,2,2,0,0,,,,,,,
J5_Selective_Physics_Calibration,M1+M2,D0P0,1.0,1,1,0,0,,,,,,,
J5_Selective_Physics_Calibration,M1+M2+M3,D0P0,1.0,1,1,0,0,,,,,,,
J5_Selective_Physics_Calibration,M1+M3,D0P0,1.0,4,4,0,0,,,,,,,
J6_Joint_Phase_Surface,M1,D0P0,0.5,3,3,0,0,,,,,,,
J6_Joint_Phase_Surface,M1,D1P0,0.5,1,1,1,1,0.0797126244356222,0.0797126244356222,0.0797126244356222,0.0797126244356222,0.0797126244356222,0.0797126244356222,0.0797126244356222
J6_Joint_Phase_Surface,M1+M2,D0P0,0.5,2,2,0,0,,,,,,,
J6_Joint_Phase_Surface,M1+M2,D1P1,0.5,1,1,1,1,1.1448197839625898,1.1448197839625898,1.1448197839625898,1.1448197839625898,1.1448197839625898,1.1448197839625898,1.1448197839625898
J6_Joint_Phase_Surface,M1+M2+M3,D0P0,0.5,2,2,0,0,,,,,,,
J6_Joint_Phase_Surface,M1+M2+M3,D1P1,0.5,2,2,2,2,0.6534841029886356,0.6534841029886356,0.3092675218892059,0.34751380867803144,0.9594543972992396,0.2710212351003804,0.2710212351003804
J6_Joint_Phase_Surface,M1+M3,D0P0,0.5,4,4,0,0,,,,,,,
J6_Joint_Phase_Surface,M1+M3,D1P0,0.5,1,1,1,1,1.1129412912313603,1.1129412912313603,1.1129412912313603,1.1129412912313603,1.1129412912313603,1.1129412912313603,1.1129412912313603
J6_Joint_Phase_Surface,M2+M3,D0P1,0.5,1,1,1,1,1.0138487065281612,1.0138487065281612,1.0138487065281612,1.0138487065281612,1.0138487065281612,1.0138487065281612,1.0138487065281612
J6_Joint_Phase_Surface,M1,D0P0,1.0,2,2,0,0,,,,,,,
J6_Joint_Phase_Surface,M1+M2,D0P0,1.0,1,1,0,0,,,,,,,
J6_Joint_Phase_Surface,M1+M2+M3,D0P0,1.0,1,1,0,0,,,,,,,
J6_Joint_Phase_Surface,M1+M3,D0P0,1.0,4,4,0,0,,,,,,,
