split,scene_id,selected_method,selection_reason,selected_gain_db,j5_gain_db,j6_gain_db,family_audit_only,look_angle_audit_only,snr_audit_only,branch_j5_audit_only,branch_j6_audit_only,strict_recovery_coverage,selected_gain_db_strict_source
test,test_008,J0_Current,decorrelation_veto_raw_coherence,0.0,0.0,0.0,M1,-50.0,-0.6328125,D0P0,D0P0,True,0.0
test,test_009,J0_Current,decorrelation_veto_raw_coherence,0.0,0.0,0.0,M1,-40.0,0.5859375,D0P0,D0P0,True,0.0
test,test_010,J0_Current,decorrelation_veto_raw_coherence,0.0,0.0,0.0,M1,-80.0,7.8984375,D0P0,D0P0,True,0.0
test,test_011,J0_Current,decorrelation_veto_raw_coherence,0.0,0.0,0.0,M1,-70.0,0.7890625,D0P0,D0P0,True,0.0
test,test_012,J0_Current,decorrelation_veto_raw_coherence,0.0,0.0,0.0,M1,-60.0,-0.2265625,D0P0,D0P0,True,0.0
test,test_013,J0_Current,joint_confidence_veto,0.0,0.06991712826156071,0.06271021722588,M1,-50.0,6.4765625,D1P0,D1P0,True,0.0
test,test_014,J0_Current,delay_disagreement_veto,0.0,0.6608965307986008,0.05324086566440034,M1,-40.0,-1.2421875,D1P0,D1P0,True,0.0
test,test_015,J0_Current,delay_disagreement_veto,0.0,-0.008155298687140267,0.01096559992489965,M1,-80.0,-2.0546875,D1P0,D1P0,True,0.0
test,test_016,J6_Joint_Phase_Surface,high_confidence_phase_or_mixed,0.0,0.0007669167260093701,0.0,M2,-70.0,1.8046875,D0P1,D0P0,True,0.0
test,test_017,J0_Current,decorrelation_veto_raw_coherence,0.0,0.017160911187239947,0.4722545375138596,M2,-60.0,5.4609375,D0P1,D0P1,True,0.0
test,test_018,J0_Current,joint_confidence_veto,0.0,0.0021909084748195085,0.0,M2,-50.0,-3.6796875,D0P1,D0P0,True,0.0
test,test_019,J6_Joint_Phase_Surface,high_confidence_phase_or_mixed,0.0,-0.039577631391039425,0.0,M2,-40.0,-4.0859375,D0P1,D0P0,True,0.0
test,test_020,J6_Joint_Phase_Surface,high_confidence_phase_or_mixed,0.0,0.0,0.0,M2,-80.0,-4.8984375,D0P0,D0P0,True,0.0
test,test_021,J0_Current,decorrelation_veto_raw_coherence,0.0,0.00960212441717001,0.4655899759058899,M2,-70.0,7.2890625,D0P1,D0P1,True,0.0
test,test_022,J6_Joint_Phase_Surface,high_confidence_phase_or_mixed,0.2999946850000992,0.010781491954899636,0.2999946850000992,M2,-60.0,2.2109375,D0P1,D0P1,True,0.2999946850000992
test,test_023,J0_Current,decorrelation_veto_raw_coherence,0.0,0.013004874429940472,0.3888358646885903,M2,-50.0,-2.6640625,D0P1,D0P1,True,0.0
test,test_032,J0_Current,decorrelation_veto_raw_coherence,0.0,0.0,0.0,M1+M2,-60.0,-4.4921875,D0P0,D0P0,True,0.0
test,test_033,J0_Current,decorrelation_veto_raw_coherence,0.0,0.07637972312858032,0.3647813715619401,M1+M2,-50.0,3.4296875,D1P1,D1P1,True,0.0
test,test_034,J0_Current,decorrelation_veto_raw_coherence,0.0,0.5169698577096704,0.6134008604405001,M1+M2,-40.0,-0.8359375,D1P1,D1P1,True,0.0
test,test_035,J0_Current,decorrelation_veto_raw_coherence,0.0,0.0,0.0,M1+M2,-80.0,1.1953125,D0P0,D0P0,True,0.0
test,test_036,J0_Current,delay_disagreement_veto,0.0,0.04941132840822959,0.2996812022236597,M1+M2,-70.0,-3.2734375,D1P1,D1P1,True,0.0
test,test_037,J0_Current,delay_disagreement_veto,0.0,0.26743680572108985,0.2723874604343415,M1+M2,-60.0,4.6484375,D1P1,D1P0,True,0.0
